1735642048647465.000000 0.011802 -0.010986 -0.026721 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642048847474.000000 0.003737 -0.004359 -0.016888 0.010802 -0.029577 0.016913 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642049047767.000000 -0.007065 0.004384 -0.018235 0.012281 -0.043520 -0.004273 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642049247455.000000 -0.013102 0.009526 -0.033361 0.012325 -0.047782 -0.015116 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642049447457.000000 -0.015619 0.011760 -0.042829 0.013014 -0.049369 -0.020405 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642049647706.000000 -0.016672 0.012812 -0.043209 0.012708 -0.052850 -0.022841 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642049847809.000000 -0.017373 0.013655 -0.042019 0.013469 -0.055642 -0.026755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642050047495.000000 -0.017326 0.013509 -0.042260 0.013811 -0.051884 -0.029789 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642050247533.000000 -0.015584 0.011851 -0.040793 0.010868 -0.042268 -0.032527 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642050447483.000000 -0.012324 0.009643 -0.040773 0.007134 -0.032350 -0.032283 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642050647749.000000 -0.008687 0.007379 -0.040491 0.003389 -0.021957 -0.032758 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642050847530.000000 -0.005335 0.005009 -0.042283 0.002480 -0.014684 -0.031358 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642051047571.000000 -0.002771 0.002854 -0.044966 0.002039 -0.008186 -0.032939 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642051247575.000000 -0.000932 0.000891 -0.045282 0.003095 -0.003252 -0.033338 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642051447833.000000 0.000331 -0.000775 -0.046544 0.003243 -0.000457 -0.035471 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642051647585.000000 0.001077 -0.001885 -0.047633 0.003341 0.002174 -0.034848 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642051847587.000000 0.001524 -0.002694 -0.046330 0.003733 0.002645 -0.034245 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642052047551.000000 0.001624 -0.002973 -0.045116 0.003016 0.002437 -0.033082 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642052247582.000000 0.001856 -0.002723 -0.044148 -0.000027 0.002731 -0.031551 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642052447568.000000 0.002400 -0.002090 -0.044479 -0.001845 0.003112 -0.030568 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642052647532.000000 0.002744 -0.001466 -0.043839 -0.002743 0.001186 -0.027972 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642052847667.000000 0.002697 -0.000859 -0.043688 -0.001533 0.001132 -0.026488 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642053047560.000000 0.002249 -0.000831 -0.043899 -0.000119 0.001242 -0.023199 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642053247623.000000 0.001648 -0.000864 -0.043257 0.000162 0.000682 -0.020480 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642053448413.000000 0.001682 0.006754 -0.011283 -0.001621 -0.000312 0.036602 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642053648115.000000 0.001574 0.006958 0.004011 -0.000908 -0.001158 0.039050 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642053847571.000000 0.001439 0.007194 0.013320 -0.001059 0.000384 0.035440 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642054047695.000000 0.001693 0.006819 0.012115 -0.000895 0.002059 0.024618 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642054248248.000000 0.001440 0.006164 0.013170 0.001096 0.002348 0.019965 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642054447599.000000 -0.000483 0.004274 0.012924 0.005764 0.002242 0.013212 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642054647676.000000 -0.002348 0.002855 0.012732 0.010125 0.001510 0.009684 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642054847616.000000 -0.003565 0.003731 0.008190 0.011958 -0.000113 0.002845 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642055047592.000000 -0.004844 0.003897 0.003769 0.013138 -0.001390 -0.002694 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642055247549.000000 -0.003874 0.004326 -0.004422 0.011922 -0.001115 -0.009995 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642055447788.000000 -0.004294 0.003853 -0.010104 0.013716 -0.000080 -0.013763 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642055647590.000000 -0.005606 0.002440 -0.016346 0.014742 0.000257 -0.017307 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
