1743170980627104.000000 -0.021797 0.019387 0.118105 0.014865 -0.075253 0.023437 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170980827087.000000 -0.028632 0.024901 0.114166 0.018360 -0.086365 0.010019 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170981027103.000000 -0.032853 0.027699 0.113289 0.022625 -0.093854 0.004309 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170981227108.000000 -0.034972 0.028350 0.117487 0.025736 -0.100920 -0.000592 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170981427391.000000 -0.036204 0.028771 0.120902 0.027366 -0.106403 -0.002491 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170981627122.000000 -0.035174 0.027880 0.123610 0.023317 -0.095111 -0.004854 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170981827114.000000 -0.029946 0.023842 0.125105 0.017572 -0.069572 -0.004780 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170982027110.000000 -0.023444 0.018759 0.124984 0.012222 -0.046499 -0.008036 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170982227105.000000 -0.015690 0.012546 0.124883 0.008118 -0.026103 -0.010114 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170982427090.000000 -0.009039 0.007002 0.123843 0.005343 -0.013213 -0.014280 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170982627367.000000 -0.004509 0.003288 0.121962 0.003856 -0.006412 -0.015580 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170982827228.000000 -0.001520 0.000803 0.121173 0.003422 -0.002907 -0.016449 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170983027194.000000 0.000139 -0.000527 0.121590 0.001960 -0.002061 -0.016119 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170983227228.000000 0.001193 -0.000915 0.123015 -0.001037 -0.001973 -0.015649 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170983427213.000000 0.002166 -0.000621 0.124230 -0.003550 -0.000424 -0.015034 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
