1743168172050241.000000 -0.036003 0.024366 0.138010 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168172250296.000000 -0.069606 0.046393 0.151800 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168172450204.000000 -0.107889 0.069416 0.165758 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168172650221.000000 -0.155517 0.099231 0.173009 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168172850184.000000 -0.186552 0.118380 0.182978 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168173050192.000000 -0.106993 0.067734 0.196771 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168173250193.000000 -0.123302 0.079399 0.209503 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168173450249.000000 -0.119098 0.077784 0.215287 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168173650301.000000 -0.060377 0.039790 0.186898 0.033959 -0.122297 0.023405 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168173850271.000000 -0.028275 0.020408 0.165317 0.013188 -0.056124 0.001518 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168174050506.000000 -0.005635 0.005824 0.149964 0.003035 -0.018819 -0.011804 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168174251224.000000 0.009646 -0.004533 0.138343 -0.002916 0.005688 -0.018889 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168174450276.000000 0.017924 -0.010517 0.131682 -0.004963 0.016111 -0.023243 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168174650281.000000 0.022159 -0.013730 0.127683 -0.006998 0.020641 -0.026001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168174850354.000000 0.023588 -0.014535 0.124963 -0.009774 0.021772 -0.027959 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168175050365.000000 0.023703 -0.014006 0.122348 -0.011037 0.021918 -0.029250 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168175250277.000000 0.022781 -0.013032 0.120849 -0.010648 0.019579 -0.028783 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168175450302.000000 0.021091 -0.011860 0.119209 -0.007972 0.019003 -0.028967 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168175650253.000000 0.018851 -0.011187 0.119243 -0.005572 0.018204 -0.026923 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168175850494.000000 0.016757 -0.010562 0.119252 -0.005094 0.017192 -0.025505 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168176050381.000000 0.015446 -0.001503 0.146636 -0.012410 0.007659 0.013327 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168176250441.000000 0.013993 0.001887 0.157581 -0.012016 0.006381 0.015247 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168176452114.000000 0.012660 0.003999 0.163800 -0.010737 0.008266 0.013079 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168176651168.000000 0.011776 0.003650 0.163167 -0.008714 0.010489 0.006720 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168176850290.000000 0.010222 0.002929 0.163888 -0.004987 0.011436 0.005335 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168177051603.000000 0.007514 0.000993 0.165361 0.000588 0.011361 0.001684 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168177250430.000000 0.004402 -0.000967 0.166117 0.006933 0.010861 0.000471 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168177450423.000000 0.000944 -0.003096 0.165991 0.012474 0.010552 -0.000763 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168177650452.000000 -0.001584 -0.004564 0.163967 0.014643 0.009703 -0.004486 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168177850561.000000 -0.001400 -0.004537 0.157828 0.013668 0.010203 -0.010462 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168178050577.000000 -0.001546 -0.004873 0.153562 0.014486 0.011395 -0.013828 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168178250349.000000 -0.000054 -0.004346 0.150293 0.012159 0.012462 -0.015920 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168178450431.000000 0.001320 -0.004512 0.148831 0.012269 0.014122 -0.015552 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168178650401.000000 0.004964 -0.003699 0.148851 0.008446 0.014762 -0.017054 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168178850473.000000 0.005341 -0.003375 0.147292 0.009735 0.013845 -0.018423 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168179050559.000000 0.001967 -0.002530 0.143084 0.013754 0.009484 -0.021625 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168179250451.000000 -0.001002 -0.002223 0.141128 0.015621 0.006014 -0.023273 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168179450412.000000 -0.002400 -0.001175 0.142559 0.015698 0.004529 -0.022540 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168179650398.000000 -0.003849 -0.001977 0.142224 0.017474 0.003939 -0.022873 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168179851739.000000 -0.004120 -0.004740 0.141609 0.020013 0.004748 -0.023080 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
