1743168346030430.000000 -0.012617 0.011716 0.164894 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168346230425.000000 -0.018562 0.016630 0.153889 0.013672 -0.068392 0.030948 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168346430412.000000 -0.026037 0.022743 0.146269 0.016430 -0.081388 0.012870 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168346630416.000000 -0.030950 0.026355 0.141846 0.021001 -0.090458 0.003822 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168346830441.000000 -0.033606 0.027445 0.142874 0.025118 -0.096385 -0.000170 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168347030440.000000 -0.034934 0.027824 0.145656 0.026356 -0.102889 -0.002504 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168347230479.000000 -0.035002 0.027610 0.149357 0.025505 -0.098644 -0.004859 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168347430444.000000 -0.031554 0.025000 0.151380 0.020435 -0.077759 -0.004951 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168347630486.000000 -0.025655 0.020438 0.150647 0.014355 -0.054444 -0.006173 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168347830644.000000 -0.018189 0.014506 0.149197 0.009343 -0.032566 -0.009436 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168348030666.000000 -0.011168 0.008768 0.147129 0.006474 -0.016891 -0.012797 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168348230500.000000 -0.005893 0.004392 0.145006 0.004358 -0.008637 -0.015093 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168348430908.000000 -0.002306 0.001451 0.145467 0.003343 -0.002968 -0.015833 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168348630573.000000 -0.000178 -0.000359 0.146233 0.002594 -0.001056 -0.016279 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168348830527.000000 0.001005 -0.001096 0.147686 0.000492 -0.000757 -0.015831 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168349030492.000000 0.001992 -0.000978 0.148709 -0.003481 -0.000898 -0.015725 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168349230572.000000 0.002826 -0.000570 0.149557 -0.003903 -0.000671 -0.014067 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168349430491.000000 0.003122 -0.000062 0.150382 -0.004798 -0.002185 -0.012479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168349630590.000000 0.002890 0.000178 0.150739 -0.001965 -0.001706 -0.011142 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168349830560.000000 0.002293 -0.000094 0.152028 -0.000618 -0.002270 -0.008586 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168350030521.000000 0.001706 -0.000248 0.152782 -0.000900 -0.002185 -0.006488 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168350230654.000000 0.001906 0.008659 0.252001 -0.007692 -0.009709 0.015267 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168350431246.000000 0.001710 0.011026 0.258003 -0.007939 -0.010224 0.016326 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168350630649.000000 0.001722 0.011186 0.256900 -0.006740 -0.006134 0.009205 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168350830673.000000 0.001936 0.010354 0.253048 -0.005310 -0.003776 0.001681 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168351031079.000000 0.001853 0.009436 0.249557 -0.002457 -0.001845 -0.005893 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168351231376.000000 0.001257 0.008471 0.244505 0.001083 -0.001359 -0.012992 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168351430521.000000 0.000470 0.008510 0.240120 0.003908 -0.002192 -0.017224 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168351631384.000000 -0.000781 0.009038 0.236032 0.006116 -0.004195 -0.018642 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168351830818.000000 -0.001755 0.009196 0.232936 0.006488 -0.005082 -0.021020 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168352030551.000000 -0.002783 0.009187 0.231439 0.007858 -0.005458 -0.020701 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168352230624.000000 -0.002631 0.008858 0.232023 0.008780 -0.005081 -0.019198 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168352430645.000000 -0.002185 0.008483 0.231808 0.008387 -0.003775 -0.017549 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168352630671.000000 -0.002119 0.007888 0.233639 0.010581 -0.003386 -0.014702 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168352830536.000000 -0.002640 0.007418 0.236427 0.010898 -0.003512 -0.013619 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168353030708.000000 -0.003276 0.006988 0.239953 0.013292 -0.004088 -0.011128 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168353230653.000000 -0.003441 0.006804 0.244674 0.015461 -0.005170 -0.006917 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168353430557.000000 -0.004597 0.006532 0.248343 0.016898 -0.007013 -0.005559 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168353632623.000000 -0.005624 0.006255 0.251404 0.018410 -0.007846 -0.003136 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168353830490.000000 -0.007059 0.005829 0.252967 0.019804 -0.009053 -0.003616 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168354030769.000000 -0.007935 0.005640 0.254878 0.021510 -0.009876 -0.003565 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168354230676.000000 -0.009158 0.005395 0.255674 0.021170 -0.009322 -0.003799 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168354430638.000000 -0.009438 0.004196 0.255002 0.021267 -0.008452 -0.006004 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743168354630631.000000 -0.009599 0.002392 0.253912 0.020146 -0.007081 -0.004886 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
