1735642118355673.000000 0.097349 -0.094349 0.013198 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642118555670.000000 0.166681 -0.159664 0.020323 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642118755678.000000 0.194562 -0.183582 0.048941 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642118955678.000000 0.188942 -0.174993 0.050621 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642119155680.000000 0.099100 -0.090213 0.043923 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642119355751.000000 -0.003159 -0.000111 0.001083 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642119556618.000000 -0.047360 0.033862 0.001451 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642119755785.000000 -0.107576 0.078132 -0.012062 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642119955674.000000 -0.179857 0.128745 -0.027599 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642120155695.000000 -0.243556 0.171822 -0.043220 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642120355990.000000 -0.166308 0.114146 -0.041488 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642120555744.000000 -0.117258 0.079386 -0.056479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642120755949.000000 -0.129387 0.087806 -0.078361 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642120955896.000000 -0.118645 0.080546 -0.105615 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642121155810.000000 -0.075001 0.051622 -0.065832 0.028635 -0.090354 -0.122312 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642121355744.000000 -0.033600 0.023867 -0.017620 0.008892 -0.028332 -0.073445 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642121555768.000000 -0.006882 0.005891 0.008672 -0.000061 0.002040 -0.055781 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642121755934.000000 0.007877 -0.004168 0.019501 -0.003126 0.013505 -0.053146 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642121955796.000000 0.015669 -0.009402 0.020661 -0.005506 0.018168 -0.056336 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
