1735641800646973.000000 0.011172 -0.010208 0.127279 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641800847137.000000 -0.015370 0.011761 0.135103 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641801046996.000000 -0.036613 0.028433 0.156176 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641801246939.000000 -0.051449 0.037400 0.185195 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641801446947.000000 -0.086331 0.061394 0.212914 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641801647678.000000 -0.090187 0.060643 0.245233 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641801847018.000000 -0.077553 0.053373 0.207934 0.051150 -0.169685 0.081410 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641802048286.000000 -0.054300 0.038322 0.170727 0.026283 -0.085036 0.023719 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641802247006.000000 -0.035360 0.025833 0.146008 0.014693 -0.049681 -0.004220 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641802447394.000000 -0.019653 0.015612 0.127247 0.006970 -0.029137 -0.021326 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641802647319.000000 -0.009339 0.008802 0.115044 0.004210 -0.018345 -0.032293 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641802847123.000000 -0.003889 0.005050 0.106185 0.003158 -0.014723 -0.037604 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641803047121.000000 -0.001050 0.002847 0.100897 0.003233 -0.011610 -0.040201 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641803247109.000000 0.000469 0.001450 0.098478 0.002050 -0.009188 -0.040621 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641803447112.000000 0.001790 0.000581 0.098676 -0.000881 -0.006033 -0.040097 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641803647188.000000 0.003426 0.000146 0.099559 -0.004966 -0.001628 -0.038440 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641803847573.000000 0.005030 -0.000274 0.101587 -0.006054 0.000949 -0.035509 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641804047108.000000 0.005913 -0.000579 0.103864 -0.006433 0.002348 -0.031429 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641804247058.000000 0.005987 -0.001158 0.105959 -0.003119 0.004251 -0.028775 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641804447131.000000 0.005546 -0.001918 0.109158 -0.002101 0.004368 -0.024500 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641804647115.000000 0.005032 -0.002313 0.111482 -0.002288 0.004384 -0.020738 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641804847094.000000 0.005235 0.005118 0.205082 -0.002703 0.003910 0.031575 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641805048950.000000 0.004844 0.005359 0.220958 -0.003219 0.003321 0.032435 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641805247085.000000 0.004752 0.005192 0.220095 -0.002904 0.006577 0.018082 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641805448543.000000 0.004643 0.004933 0.217579 -0.002365 0.006477 0.008572 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641805647227.000000 0.002867 0.003507 0.216397 0.002306 0.006437 0.003610 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641805847092.000000 0.000409 0.001651 0.215896 0.008073 0.006494 0.000957 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641806047070.000000 -0.001065 0.002295 0.212707 0.010065 0.004424 -0.004534 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641806247582.000000 -0.002985 0.002752 0.209408 0.012470 0.002026 -0.008157 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641806447077.000000 -0.003776 0.003451 0.205334 0.011871 0.001006 -0.012516 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641806648127.000000 -0.005095 0.003554 0.202433 0.012969 0.000613 -0.013681 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641806847242.000000 -0.006600 0.002496 0.198863 0.014769 0.000933 -0.015929 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641807047147.000000 -0.008865 0.000804 0.196251 0.017605 0.001947 -0.015427 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641807249295.000000 -0.006453 0.000462 0.196195 0.015778 0.002847 -0.015997 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641807447199.000000 -0.004918 -0.000195 0.196740 0.015712 0.003565 -0.016394 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641807647077.000000 -0.003662 0.000154 0.198420 0.015152 0.003268 -0.015547 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641807847041.000000 -0.004150 -0.000141 0.198954 0.017042 0.001379 -0.015137 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641808047120.000000 -0.007067 0.000772 0.200486 0.019798 -0.001947 -0.014032 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641808248717.000000 -0.006688 0.002047 0.198630 0.018368 -0.002388 -0.015552 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641808447303.000000 -0.007431 0.002369 0.195967 0.017855 -0.004636 -0.017783 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641808647174.000000 -0.007138 0.003047 0.194946 0.017596 -0.005086 -0.019566 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641808847102.000000 -0.008010 0.003093 0.193474 0.016726 -0.004615 -0.020252 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641809047298.000000 -0.008412 0.002661 0.192608 0.017688 -0.004012 -0.021834 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641809247089.000000 -0.009420 0.001275 0.190833 0.016608 -0.002586 -0.021999 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641809447233.000000 -0.010140 0.001156 0.189826 0.015561 -0.002434 -0.022785 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641809647138.000000 -0.009456 0.003185 0.189496 0.012982 -0.004699 -0.023179 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641809847113.000000 -0.009304 0.005210 0.187469 0.009865 -0.006049 -0.026385 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641810049913.000000 -0.007891 0.008148 0.184496 0.005874 -0.005081 -0.029132 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641810247505.000000 -0.006300 0.008499 0.181902 0.003777 -0.003837 -0.031277 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641810447087.000000 -0.002420 0.005052 0.180579 0.000998 0.002930 -0.024897 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641810648714.000000 0.001116 0.001945 0.186116 -0.002749 0.026547 0.047414 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641810847162.000000 0.007641 -0.008009 0.208574 0.031656 0.129185 0.126516 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641811047789.000000 0.019383 -0.042092 0.252078 0.096289 0.246097 0.277501 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641811247402.000000 0.032770 -0.092954 0.337740 0.117991 0.245922 0.484451 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641811447448.000000 0.043439 -0.144120 0.451808 0.113521 0.203553 0.597330 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641811648245.000000 0.048874 -0.193453 0.570323 0.101929 0.155488 0.582057 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641811848690.000000 0.055327 -0.231184 0.692901 0.074139 0.094235 0.613822 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641812047069.000000 0.063339 -0.255215 0.823211 0.041763 0.033921 0.637135 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641812247272.000000 0.067584 -0.265549 0.957701 0.016012 -0.021246 0.651200 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641812447158.000000 0.068644 -0.264366 1.095323 -0.006218 -0.067497 0.655578 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641812647209.000000 0.067413 -0.256356 1.234390 -0.023976 -0.101533 0.654375 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641812847271.000000 0.066198 -0.246106 1.375672 -0.035814 -0.121322 0.644565 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641813047046.000000 0.064460 -0.230201 1.505040 -0.044520 -0.136613 0.627258 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641813247494.000000 0.065200 -0.211797 1.628764 -0.050462 -0.144898 0.608108 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641813447731.000000 0.064269 -0.188180 1.758207 -0.051675 -0.148548 0.584985 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641813648381.000000 0.066502 -0.165460 1.881023 -0.052174 -0.147329 0.557271 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641813847125.000000 0.065268 -0.142494 1.996644 -0.044149 -0.140701 0.516941 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641814047086.000000 0.065390 -0.123863 2.097645 -0.035364 -0.116161 0.394184 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641814247107.000000 0.062825 -0.107994 2.186507 -0.025038 -0.097860 0.450748 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641814447506.000000 0.060246 -0.096509 2.306404 -0.013098 -0.085302 0.683250 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
