1735642025327309.000000 0.062105 -0.056733 0.138012 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642025527321.000000 0.022828 -0.021189 -0.007828 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642025727304.000000 0.003675 -0.004253 -0.029992 0.012286 -0.036833 0.016559 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642025927311.000000 -0.008201 0.005327 -0.033095 0.013122 -0.048456 -0.004863 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642026127302.000000 -0.014055 0.010266 -0.045740 0.012895 -0.049891 -0.015994 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642026327300.000000 -0.016603 0.012435 -0.058394 0.014156 -0.052897 -0.021842 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642026527373.000000 -0.018055 0.013693 -0.059898 0.014183 -0.057901 -0.024258 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642026727532.000000 -0.018735 0.014475 -0.061797 0.014342 -0.058224 -0.027768 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642026927356.000000 -0.017988 0.013920 -0.063383 0.013319 -0.051182 -0.030477 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642027129463.000000 -0.015451 0.011833 -0.061854 0.009847 -0.040617 -0.033374 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642027327563.000000 -0.011663 0.009389 -0.061243 0.005894 -0.030730 -0.033054 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642027527538.000000 -0.008250 0.007347 -0.060262 0.002391 -0.022126 -0.033539 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642027727405.000000 -0.005128 0.005197 -0.059268 0.002053 -0.015622 -0.031870 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735642027928159.000000 -0.002822 0.003241 -0.058940 0.001688 -0.010053 -0.033531 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
