1743169263080187.000000 -0.016853 -0.005423 0.129644 0.033600 -0.011310 -0.024547 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169263280194.000000 -0.018100 -0.005697 0.128339 0.030485 -0.011492 -0.026609 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169263480940.000000 -0.017754 -0.005309 0.130741 0.030443 -0.011735 -0.029702 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169263680195.000000 -0.017381 -0.005129 0.134817 0.033208 -0.012191 -0.030384 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169263880239.000000 -0.017015 -0.004766 0.138814 0.031145 -0.014215 -0.031562 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169264080239.000000 -0.015928 -0.003721 0.140276 0.026964 -0.014918 -0.030740 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169264281042.000000 -0.013730 -0.002605 0.141384 0.020775 -0.011279 -0.029979 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169264480185.000000 -0.011474 -0.002047 0.140487 0.016378 -0.008510 -0.029275 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169264680163.000000 -0.008931 -0.001789 0.139715 0.013985 -0.004641 -0.030283 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169264880244.000000 -0.006617 -0.001947 0.139241 0.011964 -0.000935 -0.030580 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169265080468.000000 -0.004729 -0.002272 0.137708 0.010607 0.000544 -0.031741 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169265282039.000000 -0.003411 -0.002439 0.135823 0.009500 0.002785 -0.031742 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169265480491.000000 -0.002490 -0.002547 0.135575 0.009167 0.002240 -0.031080 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169265680258.000000 -0.001937 -0.002282 0.137022 0.007192 0.002079 -0.029693 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169265880321.000000 -0.001238 -0.001648 0.138392 0.003390 0.001559 -0.028204 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169266080394.000000 -0.000276 -0.000776 0.138996 0.000954 0.001690 -0.026522 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169266280260.000000 0.000290 -0.000033 0.140717 0.000218 -0.000196 -0.024091 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169266480288.000000 0.000419 0.000520 0.142135 0.001468 -0.000177 -0.021816 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169266680294.000000 0.000162 0.000465 0.144453 0.002831 -0.000535 -0.018790 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169266880317.000000 -0.000222 0.000398 0.146412 0.002517 -0.001068 -0.016703 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169267081222.000000 -0.000004 0.008015 0.154164 0.001039 -0.003099 0.035316 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169267280919.000000 -0.000048 0.008226 0.167338 0.000943 -0.003127 0.037247 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169267480600.000000 0.000059 0.008304 0.172406 0.001009 -0.000542 0.029824 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169267680517.000000 0.000539 0.007805 0.168467 0.000867 0.001234 0.015107 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169267880353.000000 0.000321 0.006850 0.167026 0.002874 0.002475 0.010232 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169268081191.000000 -0.001347 0.004791 0.167020 0.007683 0.002573 0.004691 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169268280585.000000 -0.002752 0.003655 0.165621 0.011651 0.002433 0.001436 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169268480419.000000 -0.003694 0.004094 0.161906 0.012866 0.001736 -0.003038 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169268681243.000000 -0.004605 0.004125 0.158049 0.012815 0.000824 -0.006908 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169268880316.000000 -0.004931 0.004150 0.154263 0.013304 0.000565 -0.009750 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169269082696.000000 -0.005887 0.003162 0.151321 0.015311 0.001912 -0.011442 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169269281282.000000 -0.007245 0.001506 0.148669 0.016321 0.003117 -0.012918 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169269480296.000000 -0.007219 -0.000142 0.148275 0.017977 0.005045 -0.012420 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169269680403.000000 -0.004812 -0.000866 0.148915 0.016305 0.006127 -0.013138 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169269881561.000000 -0.003752 -0.001776 0.149563 0.017637 0.006884 -0.012354 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169270080344.000000 -0.003518 -0.002095 0.150426 0.019841 0.005911 -0.011970 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169270281273.000000 -0.004030 -0.002647 0.151491 0.020384 0.004392 -0.011989 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169270480630.000000 -0.004542 -0.002555 0.152704 0.021295 0.003727 -0.011087 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169270680492.000000 -0.005925 -0.003053 0.152230 0.023019 0.002912 -0.011686 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169270880517.000000 -0.008059 -0.002471 0.150293 0.025115 0.000050 -0.013407 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169271080773.000000 -0.010791 -0.002767 0.148429 0.025670 -0.001150 -0.015470 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169271282881.000000 -0.012475 -0.002082 0.146811 0.026053 -0.001383 -0.017911 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169271481052.000000 -0.013962 -0.003062 0.145449 0.025173 -0.000844 -0.017782 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169271680344.000000 -0.013196 -0.005183 0.145216 0.024659 0.001526 -0.018213 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169271880919.000000 -0.013439 -0.007311 0.144857 0.025179 0.001788 -0.019018 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169272080538.000000 -0.012082 -0.006349 0.145312 0.021903 0.001031 -0.020748 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169272280454.000000 -0.011781 -0.005360 0.144648 0.018824 0.002236 -0.022923 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169272480701.000000 -0.009895 0.000167 0.145613 0.013778 0.000109 -0.023924 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169272680538.000000 -0.010141 0.002984 0.145442 0.010012 0.001647 -0.014410 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169272880364.000000 -0.010946 0.003051 0.155101 0.012395 0.022224 0.068782 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169273080947.000000 -0.006386 -0.007282 0.181712 0.057852 0.133062 0.172690 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169273280529.000000 0.007506 -0.035328 0.237008 0.100673 0.209235 0.350625 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169273480402.000000 0.020117 -0.074982 0.322984 0.109034 0.197390 0.530378 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169273680304.000000 0.029382 -0.117965 0.440238 0.103558 0.162443 0.578198 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169273881733.000000 0.036665 -0.155581 0.549917 0.090792 0.122717 0.579072 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169274082918.000000 0.045863 -0.193184 0.670032 0.069720 0.076436 0.613363 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169274280692.000000 0.052420 -0.219507 0.797251 0.045137 0.024996 0.636818 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169274481665.000000 0.057879 -0.233015 0.876864 0.030478 -0.001667 0.645179 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
