1743169883622199.000000 -0.037628 0.026577 0.151147 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169883822191.000000 -0.063276 0.041124 0.166036 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169884022189.000000 -0.108833 0.070494 0.170210 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169884222191.000000 -0.156573 0.100184 0.175564 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169884422180.000000 -0.190414 0.121038 0.185573 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169884622202.000000 -0.198040 0.126318 0.195347 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169884822237.000000 -0.181537 0.117134 0.208315 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169885022296.000000 -0.089318 0.059021 0.220199 0.057347 -0.185431 0.061068 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169885222357.000000 -0.045385 0.030529 0.196818 0.028804 -0.111320 0.025303 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169885422171.000000 -0.019949 0.015834 0.174073 0.010995 -0.051714 0.000169 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169885622405.000000 -0.000931 0.003714 0.157277 0.001754 -0.017433 -0.015353 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169885822242.000000 0.011104 -0.004538 0.145442 -0.003472 0.004213 -0.022168 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169886022542.000000 0.018313 -0.009929 0.137875 -0.005557 0.014802 -0.026692 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169886222257.000000 0.021674 -0.012703 0.133425 -0.006819 0.018948 -0.029440 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169886422254.000000 0.022782 -0.013512 0.130576 -0.009416 0.020656 -0.031033 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169886622281.000000 0.022791 -0.013076 0.128653 -0.010381 0.021196 -0.032559 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169886822287.000000 0.021891 -0.012194 0.127593 -0.010326 0.018980 -0.032001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169887022266.000000 0.020245 -0.011100 0.126076 -0.007969 0.018686 -0.031878 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169887222485.000000 0.018236 -0.010582 0.125975 -0.005700 0.018268 -0.029675 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169887422280.000000 0.016260 -0.010095 0.125987 -0.004986 0.017503 -0.027710 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169887623842.000000 0.015011 -0.001369 0.143971 -0.012924 0.008229 0.011223 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169887822348.000000 0.013741 0.001884 0.156054 -0.011920 0.006673 0.013528 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743169888022260.000000 0.013032 0.003587 0.161840 -0.012226 0.005848 0.013069 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
