1735627590751540.000000 0.110818 -0.052747 0.339632 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627590951536.000000 0.004041 -0.001689 0.129442 0.020360 -0.040561 0.035920 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627591151535.000000 -0.012730 0.006244 0.125120 0.022069 -0.049340 0.016591 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627591351534.000000 -0.022306 0.011077 0.125412 0.026455 -0.057715 0.007870 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627591551598.000000 -0.027223 0.013023 0.126999 0.030967 -0.061036 0.004278 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627591751661.000000 -0.029725 0.013414 0.133154 0.034235 -0.066325 0.000719 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627591951768.000000 -0.030923 0.013949 0.137878 0.034093 -0.070045 0.000102 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627592151561.000000 -0.029212 0.013721 0.141382 0.026391 -0.059070 -0.001857 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627592351560.000000 -0.024090 0.011675 0.141349 0.018073 -0.040495 -0.001777 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627592551581.000000 -0.018416 0.009040 0.140616 0.012093 -0.025178 -0.005174 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627592751899.000000 -0.011991 0.005710 0.139896 0.007232 -0.011602 -0.007342 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627592951665.000000 -0.006912 0.002748 0.138606 0.005051 -0.003608 -0.011514 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627593151634.000000 -0.003432 0.000711 0.136744 0.003654 0.000369 -0.012909 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627593351723.000000 -0.001139 -0.000679 0.137718 0.002994 0.002768 -0.014272 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627593551631.000000 -0.000010 -0.001280 0.139039 0.001891 0.002260 -0.014067 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627593752187.000000 0.000663 -0.001241 0.140996 -0.000468 0.001823 -0.013725 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627593951650.000000 0.001437 -0.000647 0.141722 -0.003656 0.002312 -0.013751 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627594151639.000000 0.002010 -0.000084 0.142379 -0.003685 0.000989 -0.012552 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627594351793.000000 0.002100 0.000506 0.143326 -0.003732 0.000087 -0.010733 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627594551608.000000 0.001683 0.000543 0.145387 -0.000891 0.000864 -0.008738 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627594751640.000000 0.001068 0.000330 0.147813 -0.000254 -0.000653 -0.006588 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627594952915.000000 0.000617 0.000268 0.148867 -0.000581 -0.001063 -0.004673 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627595151699.000000 0.000802 0.009934 0.257943 -0.007109 -0.008865 0.016973 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
