1735641926845546.000000 -0.014239 0.010873 0.138265 0.011198 -0.048667 -0.009846 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641927045724.000000 -0.015840 0.012848 0.139901 0.008155 -0.047609 -0.013750 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641927245542.000000 -0.015712 0.013614 0.140722 0.007939 -0.049188 -0.020377 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641927446268.000000 -0.015881 0.013943 0.140382 0.010288 -0.051951 -0.024304 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641927645765.000000 -0.016233 0.013845 0.141779 0.010488 -0.052748 -0.028062 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641927846176.000000 -0.015296 0.012968 0.140946 0.009016 -0.046558 -0.027945 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641928045604.000000 -0.012756 0.010912 0.141085 0.006155 -0.033221 -0.028240 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641928246427.000000 -0.009129 0.007728 0.140961 0.004948 -0.021155 -0.027641 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641928445659.000000 -0.006193 0.004964 0.140385 0.004125 -0.012380 -0.028850 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641928646341.000000 -0.003224 0.001954 0.140193 0.004695 -0.004384 -0.029198 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641928846316.000000 -0.001043 -0.000468 0.139406 0.004092 -0.000004 -0.031078 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641929045628.000000 0.000360 -0.002014 0.138189 0.004114 0.002946 -0.030692 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641929245665.000000 0.001242 -0.003021 0.139867 0.004006 0.003729 -0.029898 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641929445657.000000 0.001595 -0.003348 0.140444 0.002903 0.003248 -0.028494 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641929645662.000000 0.001927 -0.003064 0.141636 -0.000002 0.003328 -0.026771 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641929845604.000000 0.002534 -0.002323 0.142286 -0.002018 0.003629 -0.025770 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641930046313.000000 0.002885 -0.001653 0.143219 -0.002842 0.001816 -0.023608 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641930246154.000000 0.002833 -0.000944 0.144490 -0.001746 0.001251 -0.021628 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641930445670.000000 0.002377 -0.000868 0.145292 -0.000513 0.001554 -0.018217 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641930645672.000000 0.001743 -0.000879 0.146799 0.000088 0.000571 -0.015909 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641930845652.000000 0.001598 0.006808 0.149159 -0.001479 -0.000538 0.039144 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641931045978.000000 0.001427 0.007049 0.162262 -0.000758 -0.001491 0.040999 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641931247438.000000 0.001271 0.007324 0.171381 -0.001104 -0.000666 0.037937 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641931446540.000000 0.001541 0.006909 0.167739 -0.001175 0.001857 0.020831 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641931645661.000000 0.001479 0.006239 0.165356 0.000526 0.002805 0.013566 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641931845912.000000 -0.000345 0.004334 0.164605 0.004996 0.003076 0.007778 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641932045966.000000 -0.002106 0.002763 0.162826 0.009585 0.002709 0.004477 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735641932245662.000000 -0.003092 0.003559 0.158463 0.011157 0.001267 -0.000808 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
