1737113530846879.000000 0.002457 0.002858 -0.095397 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113531046787.000000 0.003047 0.001495 -0.096469 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113531246765.000000 0.003882 0.000154 -0.098781 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113531446763.000000 0.002264 -0.000600 -0.098771 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113531646765.000000 0.000084 -0.001777 -0.099080 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113531846746.000000 0.000902 -0.000676 -0.098700 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113532047202.000000 0.003497 0.001035 -0.100561 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113532246763.000000 0.006950 0.000761 -0.103759 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113532447089.000000 0.010949 -0.001376 -0.108476 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113532646743.000000 0.012595 -0.003751 -0.109879 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113532847210.000000 0.013499 -0.007080 -0.111861 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113533046845.000000 0.013420 -0.008903 -0.113568 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113533246845.000000 0.012978 -0.011117 -0.117241 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113533447000.000000 0.013312 -0.010974 -0.121895 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113533646994.000000 0.014364 -0.011278 -0.127642 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113533847705.000000 0.014404 -0.011296 -0.130546 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113534046897.000000 0.014234 -0.012502 -0.134825 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113534246809.000000 0.014956 -0.013781 -0.139170 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113534447184.000000 0.016325 -0.016418 -0.145062 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113534647015.000000 0.016799 -0.015611 -0.147682 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113534847068.000000 0.015044 -0.009661 -0.143665 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113535046907.000000 0.014304 -0.007696 -0.144031 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113535247076.000000 0.013840 -0.006983 -0.145122 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113535447485.000000 0.013957 -0.007683 -0.147947 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113535646801.000000 0.014184 -0.009282 -0.152508 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113535846950.000000 0.014942 -0.012180 -0.159467 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113536047028.000000 0.016374 -0.013689 -0.162698 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113536247190.000000 0.017150 -0.011061 -0.157896 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113536446900.000000 0.019537 -0.010387 -0.157526 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113536646976.000000 0.020801 -0.010230 -0.156626 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113536846868.000000 0.022050 -0.010824 -0.157034 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113537047215.000000 0.022959 -0.012896 -0.158387 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113537246910.000000 0.024377 -0.016055 -0.161070 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113537446908.000000 0.023148 -0.019000 -0.157545 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113537647867.000000 0.015235 -0.028875 -0.137998 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113537846870.000000 -0.000729 -0.046535 -0.083531 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113538047042.000000 -0.018704 -0.065701 0.007311 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113538247090.000000 -0.038895 -0.081737 0.134093 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113538448737.000000 -0.056665 -0.093980 0.269621 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113538647098.000000 -0.071443 -0.106301 0.405632 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113538847437.000000 -0.081265 -0.116081 0.544748 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
