1743170242427117.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170242627124.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170242827110.000000 0.063850 -0.058380 0.157196 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170243027126.000000 0.075614 -0.070466 0.210695 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170243227120.000000 -0.013415 0.012791 0.148788 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170243427125.000000 0.008440 -0.007237 0.139829 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170243627105.000000 -0.006629 0.004586 0.140498 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170243827157.000000 -0.022173 0.015471 0.131693 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170244027116.000000 -0.048913 0.033751 0.139185 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170244227125.000000 -0.080987 0.053586 0.154696 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170244760550.000000 -0.130678 0.085871 0.160981 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170244761094.000000 -0.130678 0.085871 0.160981 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170244827299.000000 -0.197395 0.127774 0.179755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170245027422.000000 -0.190483 0.123463 0.191765 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170245227262.000000 -0.095322 0.062658 0.208167 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170245427286.000000 -0.065028 0.043085 0.192914 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170245627429.000000 -0.030528 0.021519 0.167881 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170245827318.000000 -0.009523 0.008383 0.152042 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170246027201.000000 0.004794 -0.001190 0.140508 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170246227226.000000 0.013998 -0.007740 0.134288 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170246427261.000000 0.018940 -0.011539 0.129496 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170246627162.000000 0.021012 -0.013065 0.127341 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170246827213.000000 0.021578 -0.012967 0.125562 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170247027211.000000 0.021260 -0.012211 0.124330 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170247227205.000000 0.020107 -0.011118 0.122580 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170247427215.000000 0.018366 -0.010363 0.121158 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170247627286.000000 0.016403 -0.009979 0.121073 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170247827299.000000 0.014637 -0.009435 0.120623 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170248027351.000000 0.013690 -0.001144 0.140472 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170248227864.000000 0.012428 -0.000261 0.154812 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170248427514.000000 0.011472 0.000220 0.153570 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170248627302.000000 0.010748 0.000409 0.152361 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170248827242.000000 0.008332 -0.000578 0.152330 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170249027442.000000 0.005489 -0.002186 0.152066 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170249228293.000000 0.003600 -0.001216 0.148667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170249427522.000000 0.001536 -0.000619 0.144898 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170249628327.000000 0.000520 0.000312 0.140383 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170249827384.000000 -0.000706 0.000499 0.136988 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170250027519.000000 -0.002397 -0.000342 0.132994 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170250227620.000000 -0.004407 -0.001989 0.129853 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170250427264.000000 -0.002302 -0.002255 0.129460 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170250627220.000000 -0.000148 -0.002860 0.129352 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170250827295.000000 0.001030 -0.002145 0.130541 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170251028920.000000 0.000962 -0.002208 0.130305 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170251227782.000000 0.000880 -0.001118 0.130920 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170251427291.000000 0.000132 -0.000826 0.130684 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170251627447.000000 -0.001584 0.000451 0.128281 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170251829341.000000 -0.004417 0.000912 0.124547 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170252027435.000000 -0.008137 0.003872 0.124304 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170252227415.000000 -0.012253 0.006086 0.123054 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170252427252.000000 -0.008976 0.009820 0.122621 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170252627308.000000 -0.005217 0.013012 0.120921 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170252827677.000000 -0.002619 0.014452 0.121218 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170253027378.000000 -0.001250 0.015452 0.119531 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170253227456.000000 0.000107 0.015245 0.119420 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170253427295.000000 0.001057 0.015043 0.117074 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170253627711.000000 -0.001819 0.014165 0.118214 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170253827302.000000 -0.003101 0.010214 0.131252 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170254027242.000000 -0.001779 -0.007338 0.159620 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170254227454.000000 0.005792 -0.054249 0.215485 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170254427345.000000 0.013719 -0.113690 0.309530 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170254627377.000000 0.021136 -0.168745 0.427807 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170254827284.000000 0.032914 -0.223108 0.547513 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170255027214.000000 0.043570 -0.264402 0.671838 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170255227309.000000 0.047953 -0.281862 0.739828 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170255428345.000000 0.053755 -0.306703 0.874391 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170255628038.000000 0.057470 -0.313200 1.017644 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170255827244.000000 0.060968 -0.304698 1.155126 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170256027225.000000 0.061770 -0.285187 1.295728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170256227240.000000 0.061272 -0.258060 1.434999 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170256428615.000000 0.060518 -0.228045 1.562329 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170256627370.000000 0.065118 -0.194269 1.692453 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170256827471.000000 0.066081 -0.159604 1.814189 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170257027367.000000 0.066951 -0.121632 1.936193 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170257227221.000000 0.063854 -0.093842 2.031265 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170257428508.000000 0.060634 -0.074821 2.124496 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170257627216.000000 0.056714 -0.060999 2.240255 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170257827472.000000 0.054851 -0.051719 2.411492 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170258027242.000000 0.053900 -0.047985 2.618696 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170258227583.000000 0.055334 -0.050362 2.793183 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170258427366.000000 0.055554 -0.054029 2.934017 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170258627272.000000 0.056546 -0.055843 3.066653 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170258827269.000000 0.056554 -0.058913 3.188018 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170259027272.000000 0.057154 -0.065681 3.310650 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170259227228.000000 0.056535 -0.073213 3.417103 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170259427754.000000 0.055184 -0.082313 3.511679 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170259627336.000000 0.052694 -0.090783 3.602029 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170259828118.000000 0.048104 -0.099808 3.687266 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170260027510.000000 0.043257 -0.107828 3.761919 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170260228951.000000 0.036724 -0.114938 3.840002 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170260427488.000000 0.032104 -0.117515 3.959818 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170260627287.000000 0.029923 -0.116962 4.138702 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170260827214.000000 0.029501 -0.116435 4.363595 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170261027374.000000 0.030761 -0.119557 4.568973 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170261227960.000000 0.033698 -0.121919 4.730218 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170261427557.000000 0.038628 -0.125651 4.858876 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170261628337.000000 0.043377 -0.126579 4.973740 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170261868645.000000 0.000000 0.000000 6.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
