1743170333317413.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170333517409.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170333717475.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170333917380.000000 0.057090 -0.051932 0.145960 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170334117387.000000 0.069751 -0.064807 0.194838 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170334317375.000000 -0.012010 0.011222 0.107671 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170334517389.000000 0.007742 -0.006995 0.130479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170334717409.000000 -0.004541 0.002896 0.126125 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170334917423.000000 -0.012891 0.009961 0.115143 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170335117390.000000 -0.018538 0.015240 0.112748 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170335650800.000000 -0.025945 0.022091 0.113600 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170335651178.000000 -0.025945 0.022091 0.113600 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170335717457.000000 -0.045811 0.038814 0.114842 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170335917751.000000 -0.037746 0.032312 0.114887 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170336117717.000000 -0.027946 0.024401 0.115025 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170336317576.000000 -0.017529 0.015662 0.115111 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170336517439.000000 -0.008949 0.008026 0.113454 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170336717513.000000 -0.003215 0.002581 0.113346 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170336917469.000000 0.000042 -0.000841 0.113876 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170337117675.000000 0.001573 -0.002578 0.114108 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170337317475.000000 0.002200 -0.003228 0.116471 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170337517473.000000 0.002451 -0.003274 0.118345 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170337717626.000000 0.002818 -0.002816 0.120425 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170337917630.000000 0.003584 -0.002006 0.121478 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170338117498.000000 0.004421 -0.001382 0.122305 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170338317489.000000 0.004716 -0.000904 0.123349 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170338517479.000000 0.004388 -0.000963 0.124348 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170338717523.000000 0.003715 -0.001414 0.126265 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170338917497.000000 0.003108 -0.001669 0.127273 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170339117600.000000 0.003120 0.005557 0.141525 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170339317674.000000 0.002820 0.005773 0.154409 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170339517485.000000 0.002849 0.005574 0.152417 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170339717638.000000 0.002974 0.005417 0.148503 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170339917734.000000 0.001425 0.004026 0.146140 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170340117503.000000 0.000023 0.000202 0.143977 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170340320675.000000 -0.001691 -0.003857 0.142987 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170340517684.000000 -0.002858 -0.005247 0.140516 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170340717893.000000 -0.003247 -0.004510 0.136752 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170340917592.000000 -0.004242 -0.004437 0.134210 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170341117847.000000 -0.005704 -0.004723 0.130759 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170341317656.000000 -0.007677 -0.005742 0.128209 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170341517731.000000 -0.008169 -0.005369 0.128511 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170341718879.000000 -0.009299 -0.005356 0.128958 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170341917575.000000 -0.011991 -0.004306 0.125753 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170342117479.000000 -0.016056 -0.003913 0.121918 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170342317510.000000 -0.016846 -0.002626 0.121528 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170342517677.000000 -0.018368 -0.001984 0.121453 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170342717635.000000 -0.017218 -0.004034 0.121306 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170342917797.000000 -0.017754 -0.006504 0.120380 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170343117964.000000 -0.017378 -0.006504 0.119942 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170343317543.000000 -0.018463 -0.006603 0.118371 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170343517506.000000 -0.018134 -0.003006 0.118110 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170343717492.000000 -0.019146 -0.000165 0.116884 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170343917948.000000 -0.017575 0.002061 0.114464 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170344117510.000000 -0.016909 0.003860 0.110879 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170344317529.000000 -0.012736 0.001304 0.109412 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170344517876.000000 -0.009293 -0.001770 0.106214 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170344717541.000000 -0.004654 -0.002641 0.103915 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170344917719.000000 -0.000243 -0.005530 0.111532 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170345117587.000000 0.008177 -0.017638 0.139253 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170345317922.000000 0.019010 -0.055092 0.194945 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170345517610.000000 0.025232 -0.102880 0.289308 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170345717746.000000 0.028604 -0.147756 0.409070 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170345917483.000000 0.024109 -0.188530 0.533355 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170346117489.000000 0.019027 -0.218705 0.659304 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170346317880.000000 0.015720 -0.242386 0.790520 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170346517708.000000 0.012951 -0.253566 0.922338 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170346718662.000000 0.005775 -0.257944 1.055431 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170346917563.000000 -0.000767 -0.252165 1.187744 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170347117636.000000 0.001355 -0.238410 1.329342 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170347317524.000000 0.004985 -0.217567 1.465886 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170347518471.000000 0.008515 -0.195779 1.597810 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170347717679.000000 0.010062 -0.171389 1.722217 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170347917740.000000 0.016339 -0.152028 1.844592 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170348117684.000000 0.020145 -0.132149 1.957202 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170348317485.000000 0.027226 -0.112372 2.047550 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170348517574.000000 0.031259 -0.095176 2.112679 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170348717705.000000 0.032774 -0.083959 2.196918 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170348918116.000000 0.032014 -0.076176 2.321242 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170349117531.000000 0.031797 -0.071567 2.506614 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170349317596.000000 0.029835 -0.068840 2.708901 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
