1743170180678304.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170180878124.000000 0.003379 0.011335 0.079897 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170181078320.000000 0.005611 0.010211 0.080187 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170181278097.000000 0.008775 0.008445 0.077980 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170181478150.000000 0.009905 0.007231 0.076352 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170181678163.000000 0.009983 0.006627 0.074228 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170181878210.000000 0.009502 0.004961 0.074744 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170182078242.000000 0.008810 0.002953 0.074250 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170182278211.000000 0.005487 0.000855 0.075028 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170182478085.000000 0.000925 -0.001045 0.074803 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170182678510.000000 -0.000810 -0.002949 0.077089 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170182878207.000000 -0.001508 -0.004605 0.077361 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170183078308.000000 -0.001762 -0.004618 0.076637 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170183278140.000000 -0.001655 0.000115 0.077057 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170183478542.000000 -0.001882 0.003144 0.073497 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170183678188.000000 -0.001461 0.003986 0.074668 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170183878847.000000 -0.001045 0.005326 0.073164 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170184080274.000000 -0.000591 0.007172 0.073450 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170184280430.000000 -0.000205 0.009282 0.071541 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170184478552.000000 0.000206 0.009093 0.069814 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170184678314.000000 0.000617 0.007975 0.066978 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170184878257.000000 -0.000547 0.007097 0.067009 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170185078228.000000 -0.002048 0.006826 0.065500 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170185278170.000000 -0.001492 0.006899 0.066041 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170185480045.000000 -0.000254 0.007902 0.065875 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170185678292.000000 0.000477 0.008102 0.063829 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170185878254.000000 0.001083 0.008582 0.059483 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170186078377.000000 0.002835 0.008836 0.060731 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170186278294.000000 0.005229 0.009231 0.061874 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170186478287.000000 0.007403 0.011652 0.064645 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170186678192.000000 0.009539 0.015587 0.065581 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170186878646.000000 0.009104 0.019325 0.067448 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170187078191.000000 0.007598 0.023459 0.068393 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170187278235.000000 0.005453 0.025158 0.069357 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170187478241.000000 0.002292 0.024586 0.074188 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170187678631.000000 -0.001651 0.017435 0.093453 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170187878304.000000 -0.005122 -0.016975 0.130774 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
