1743170029200456.000000 0.001885 0.000603 0.076574 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170029401953.000000 0.001924 0.002896 0.077873 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170029600031.000000 0.001969 0.004710 0.075987 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170029800456.000000 0.002203 0.005472 0.077875 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170030000296.000000 0.002364 0.006395 0.075902 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170030200090.000000 0.002493 0.006710 0.075897 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170030400057.000000 0.002871 0.007510 0.072971 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170030600092.000000 0.002626 0.007231 0.073320 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170030800326.000000 0.002378 0.007184 0.070926 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170031000059.000000 0.000095 0.005241 0.074795 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170031534538.000000 -0.001162 0.005120 0.074126 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170031534999.000000 -0.001162 0.005120 0.074126 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170031600243.000000 -0.001715 0.006266 0.072272 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170031800296.000000 -0.001559 0.006195 0.073211 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170032000253.000000 -0.000916 0.007441 0.070974 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170032200172.000000 -0.002689 0.007121 0.071249 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170032401060.000000 -0.002893 0.008448 0.067728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170032600269.000000 0.000658 0.008208 0.068673 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170032800173.000000 0.003227 0.009644 0.066973 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170033001101.000000 0.003516 0.010903 0.068176 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170033200155.000000 0.001520 0.010631 0.070344 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170033400131.000000 0.000881 0.011605 0.067450 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170033600143.000000 -0.001189 0.008633 0.068944 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170033800178.000000 -0.001476 0.007705 0.066848 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170034000776.000000 -0.001924 0.006311 0.067429 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170034200196.000000 -0.001252 0.006068 0.064881 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170034400113.000000 -0.001137 0.006785 0.065310 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170034600444.000000 0.000041 0.007552 0.063136 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170034800163.000000 0.000264 0.007505 0.064922 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170035000735.000000 0.001701 0.007519 0.063127 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170035200489.000000 0.001987 0.009387 0.064838 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170035400217.000000 0.003805 0.010043 0.062671 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170035601115.000000 0.003602 0.010155 0.062798 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170035801976.000000 0.004914 0.009827 0.059822 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170036000273.000000 0.004410 0.008165 0.061095 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170036200223.000000 0.004398 0.005450 0.065477 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170036400177.000000 0.001198 -0.002897 0.086420 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170036600169.000000 -0.002377 -0.035390 0.129523 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170036800201.000000 -0.008685 -0.080543 0.217499 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170037000401.000000 -0.013022 -0.124393 0.332213 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170037200164.000000 -0.024844 -0.163540 0.452143 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170037400336.000000 -0.030508 -0.195087 0.574917 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170037600199.000000 -0.035301 -0.224041 0.709122 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170037800145.000000 -0.035253 -0.237432 0.840136 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170038000107.000000 -0.035562 -0.242316 0.979552 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170038200180.000000 -0.032345 -0.236089 1.115028 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170038400150.000000 -0.028593 -0.223354 1.255460 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170038600155.000000 -0.023512 -0.204545 1.389538 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170038800335.000000 -0.021308 -0.182591 1.525671 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170039000164.000000 -0.016213 -0.157701 1.657250 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170039200223.000000 -0.007866 -0.133368 1.776864 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170039400118.000000 -0.000670 -0.108296 1.893723 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170039600471.000000 0.001559 -0.086373 2.016356 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170039800112.000000 0.004212 -0.069503 2.193139 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170040001350.000000 0.011539 -0.057337 2.396798 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170040200241.000000 0.016519 -0.052802 2.582982 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170040400123.000000 0.016906 -0.053912 2.735421 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170040600318.000000 0.016119 -0.056888 2.880969 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170040800333.000000 0.015796 -0.057359 3.011796 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170041000147.000000 0.015093 -0.059325 3.141896 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170041200664.000000 0.014677 -0.059231 3.260459 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170041400197.000000 0.013243 -0.061222 3.365306 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170041600095.000000 0.007044 -0.060561 3.469360 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170041800380.000000 0.002358 -0.063481 3.556914 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170042001053.000000 -0.000110 -0.068885 3.626230 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170042200195.000000 -0.001552 -0.074454 3.686455 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170042400174.000000 -0.000673 -0.073445 3.794560 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170042600357.000000 0.000301 -0.071792 3.961946 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170042800294.000000 0.002677 -0.073033 4.177201 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170043000246.000000 0.004431 -0.076471 4.396363 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170043200954.000000 0.001756 -0.085954 4.579987 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170043400206.000000 0.000337 -0.093798 4.717854 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170043600423.000000 -0.002288 -0.100149 4.842605 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170043800142.000000 -0.003351 -0.103502 4.955313 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170044042796.000000 0.000000 0.000000 6.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170044200695.000000 -0.004429 -0.105857 5.172879 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170044401455.000000 -0.004489 -0.118378 5.235172 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170044600204.000000 -0.003621 -0.128986 5.206892 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170044800329.000000 -0.004329 -0.137519 5.115862 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170045000120.000000 -0.003622 -0.147907 4.923605 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170045200574.000000 -0.002914 -0.158670 4.647145 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170045400365.000000 -0.001061 -0.171950 4.276023 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170045600522.000000 -0.007934 -0.186765 3.804482 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170045800381.000000 -0.010260 -0.205034 3.203300 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170046000252.000000 -0.015280 -0.217647 2.464145 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170046200159.000000 -0.015702 -0.235779 1.608481 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170046400415.000000 -0.018010 -0.245753 0.671805 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170046600319.000000 -0.014818 -0.261676 -0.492242 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170046800190.000000 -0.021164 -0.268077 -1.674363 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170047000188.000000 -0.020899 -0.281961 -2.859222 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170047200272.000000 -0.017841 -0.298153 -3.886785 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170047400316.000000 -0.012673 -0.316062 -4.902657 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170047602110.000000 -0.013478 -0.311278 -5.497489 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170047800167.000000 -0.010997 -0.316989 -6.284796 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170048000790.000000 -0.015920 -0.304684 -1.176491 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170048200216.000000 -0.018561 -0.299797 -0.585545 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170048400796.000000 -0.023144 -0.287782 1.464659 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170048600507.000000 -0.025992 -0.281869 2.301614 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170048800165.000000 -0.029156 -0.275302 2.925480 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170049003799.000000 -0.030710 -0.274144 3.056182 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170049200190.000000 -0.032462 -0.268420 3.261644 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170049400165.000000 -0.032885 -0.267392 3.234282 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170049600166.000000 -0.032017 -0.263037 3.335344 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170049800307.000000 -0.030298 -0.262812 3.292781 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170050000778.000000 -0.031700 -0.259523 3.346771 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170050200291.000000 -0.031862 -0.259919 3.281029 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170050400167.000000 -0.034112 -0.256291 3.332580 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170050600168.000000 -0.034877 -0.256478 3.279407 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170050800770.000000 -0.036073 -0.251071 3.333230 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170051001318.000000 -0.036195 -0.249025 3.295583 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170051200128.000000 -0.037181 -0.248519 3.342268 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170051401810.000000 -0.037410 -0.251186 3.302007 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170051600101.000000 -0.037781 -0.249556 3.354553 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170051801411.000000 -0.036779 -0.250719 3.316303 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170052000187.000000 -0.037208 -0.243880 3.367967 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170052200494.000000 -0.036239 -0.240016 3.337333 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170052400468.000000 -0.037749 -0.237099 3.392224 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170052600150.000000 -0.037372 -0.237530 3.367240 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
1743170052800195.000000 -0.041064 -0.238541 3.421972 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
