1743170449769238.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170449969114.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170450169199.000000 0.063878 -0.058351 0.157196 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170450369068.000000 0.077019 -0.071657 0.213819 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170450569075.000000 -0.013218 0.012545 0.155496 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170450769090.000000 0.022516 -0.019267 0.162432 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170450969123.000000 -0.006653 0.004773 0.142148 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170451170068.000000 -0.023085 0.016314 0.140250 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170451369126.000000 -0.050380 0.035095 0.148643 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170451569059.000000 -0.082662 0.055179 0.157005 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170452102452.000000 -0.132395 0.087570 0.163571 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170452102778.000000 -0.132395 0.087570 0.163571 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170452169166.000000 -0.198759 0.129279 0.183868 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170452369392.000000 -0.190813 0.124174 0.197004 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170452569851.000000 -0.097223 0.063742 0.214242 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170452769236.000000 -0.051997 0.034455 0.191736 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170452969348.000000 -0.023366 0.017062 0.168928 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170453169195.000000 -0.003809 0.004621 0.153171 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170453369316.000000 0.009361 -0.004265 0.142348 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170453569190.000000 0.017538 -0.010162 0.137280 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170453769479.000000 0.021496 -0.013204 0.132910 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170453969188.000000 0.023067 -0.014248 0.130150 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170454169268.000000 0.023266 -0.013808 0.127543 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170454369191.000000 0.022509 -0.012793 0.125701 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170454569240.000000 0.021006 -0.011546 0.124087 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170454769325.000000 0.018958 -0.010814 0.123056 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170454969284.000000 0.016794 -0.010253 0.123068 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170455169346.000000 0.015260 -0.002048 0.145170 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170455369419.000000 0.013917 -0.001227 0.160428 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170455569647.000000 0.012568 -0.000277 0.172422 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170455769211.000000 0.011671 0.000082 0.171320 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170455969131.000000 0.010715 0.000316 0.172835 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170456169466.000000 0.007992 -0.000850 0.172431 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170456370567.000000 0.005037 -0.002380 0.172377 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170456569355.000000 0.003390 -0.000826 0.168159 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170456769436.000000 0.001006 -0.000242 0.164512 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170456970719.000000 0.001708 0.000835 0.156124 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170457169159.000000 0.001403 0.000932 0.150600 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170457369421.000000 -0.000153 -0.000093 0.145351 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170457569197.000000 -0.002189 -0.001867 0.141784 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170457769250.000000 0.000767 -0.001614 0.141832 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170457969507.000000 0.002371 -0.002345 0.141244 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170458170323.000000 -0.000705 -0.001297 0.137787 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170458369286.000000 -0.004512 -0.001651 0.134704 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170458570484.000000 -0.005300 -0.000202 0.137023 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170458770994.000000 -0.007311 -0.000214 0.136717 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170458969388.000000 -0.006623 -0.002813 0.137173 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170459169214.000000 -0.007973 -0.006172 0.135008 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170459371545.000000 -0.008497 -0.005269 0.134100 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170459569345.000000 -0.010392 -0.005903 0.132116 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170459769133.000000 -0.004363 -0.001170 0.132066 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170459970623.000000 -0.000685 0.001387 0.129776 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170460169575.000000 0.001650 0.003988 0.127654 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170460369486.000000 0.002654 0.005295 0.123873 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170460569538.000000 0.005976 0.001752 0.121637 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170460769328.000000 0.008695 -0.001590 0.118378 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170460969185.000000 0.012932 -0.004218 0.129872 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170461169343.000000 0.021834 -0.025426 0.159815 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170461369290.000000 0.033943 -0.060096 0.220801 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170461569244.000000 0.046413 -0.105471 0.318165 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170461769455.000000 0.047400 -0.151332 0.438092 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170461969188.000000 0.048555 -0.193243 0.564942 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170462169257.000000 0.042901 -0.225852 0.699290 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170462369630.000000 0.038734 -0.245130 0.833905 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170462569236.000000 0.039895 -0.256658 0.974258 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170462769333.000000 0.040149 -0.256159 1.111394 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170462969313.000000 0.036854 -0.252793 1.255387 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170463169222.000000 0.033285 -0.239841 1.393381 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170463369170.000000 0.040254 -0.221018 1.529743 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170463570936.000000 0.043728 -0.197566 1.657468 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170463769675.000000 0.052284 -0.174298 1.787314 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170463969846.000000 0.055257 -0.149813 1.904834 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170464169215.000000 0.061149 -0.132255 2.020728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170464369402.000000 0.062160 -0.115902 2.141005 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170464569367.000000 0.066507 -0.101384 2.312418 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170464769331.000000 0.067821 -0.091768 2.514231 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1743170464969380.000000 0.064742 -0.092922 2.708473 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
