1737113289469539.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113289669577.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113289869535.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113290069640.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113290269535.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113290469969.000000 -0.027055 0.022922 0.132528 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113290669532.000000 -0.029980 0.024426 0.134790 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113290869551.000000 -0.031938 0.025155 0.138280 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113291069530.000000 -0.032653 0.025439 0.140643 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113291269545.000000 -0.029729 0.023289 0.139830 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113291469853.000000 -0.024813 0.019503 0.138467 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113291670263.000000 -0.017239 0.013553 0.137116 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113291869695.000000 -0.010533 0.008081 0.135715 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113292069611.000000 -0.004966 0.003430 0.134572 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113292269784.000000 -0.001405 0.000496 0.135151 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113292469680.000000 0.000737 -0.001327 0.136917 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113292669595.000000 0.001829 -0.002078 0.137883 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113292869613.000000 0.002644 -0.001986 0.138543 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113293069618.000000 0.003440 -0.001447 0.139878 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113293269639.000000 0.003742 -0.000851 0.141982 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113293469688.000000 0.003520 -0.000425 0.143532 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113293669684.000000 0.002930 -0.000572 0.145247 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113293869884.000000 0.002239 -0.000679 0.146742 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113294070225.000000 0.002283 0.007785 0.254601 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113294271067.000000 0.002078 0.010094 0.262002 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113294469826.000000 0.001951 0.011162 0.267336 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113294670033.000000 0.002144 0.010247 0.267685 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113294869719.000000 0.001452 0.008809 0.270329 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113295069624.000000 -0.000665 0.006245 0.271181 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113295269631.000000 -0.002965 0.003961 0.270778 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113295469795.000000 -0.005869 0.001486 0.270328 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113295669716.000000 -0.006844 0.000401 0.266537 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113295869637.000000 -0.006622 0.000061 0.261149 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113296069616.000000 -0.005826 -0.000019 0.257588 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113296269681.000000 -0.004719 0.000024 0.254657 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113296469677.000000 -0.002672 0.000035 0.254327 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113296669676.000000 -0.000156 0.000171 0.255105 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113296869828.000000 -0.000874 0.000349 0.253552 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113297069621.000000 -0.004085 0.000476 0.250347 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113297269606.000000 -0.006348 0.000753 0.249914 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113297469834.000000 -0.008215 0.000997 0.251313 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113297669623.000000 -0.009301 -0.000592 0.252106 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113297869645.000000 -0.010373 -0.003399 0.252872 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113298069614.000000 -0.012783 -0.003560 0.254245 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113298269629.000000 -0.016115 -0.002210 0.255886 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113298469620.000000 -0.015158 0.000347 0.256500 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113298669616.000000 -0.011619 0.003567 0.256936 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113298870730.000000 -0.009164 0.005534 0.256086 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113299069624.000000 -0.007587 0.007066 0.253968 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113299269634.000000 -0.005059 0.005618 0.252248 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113299469692.000000 -0.002028 0.002343 0.250291 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113299670610.000000 0.001183 0.000710 0.248898 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113299869662.000000 0.006507 -0.002110 0.257716 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113300069608.000000 0.013443 -0.014701 0.284844 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113300269617.000000 0.024073 -0.050833 0.340502 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113300469746.000000 0.034919 -0.099396 0.431779 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113300669603.000000 0.043414 -0.146184 0.545138 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113300869715.000000 0.047254 -0.186688 0.662196 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1737113301069638.000000 0.047221 -0.217025 0.786869 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
