1735627314410587.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627314610559.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627314810556.000000 0.061131 -0.055730 0.152602 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627315010548.000000 0.000600 -0.000035 -0.007462 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627315210547.000000 0.011316 -0.010186 -0.007458 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627315410553.000000 0.001400 -0.002547 -0.001776 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627315610545.000000 -0.019880 0.013365 -0.006965 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627315810543.000000 -0.042278 0.027101 -0.024479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627316010542.000000 -0.079580 0.050462 -0.013200 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627316210540.000000 -0.125609 0.079117 -0.001185 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627316744044.000000 -0.166191 0.104396 0.010767 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627316744694.000000 -0.166191 0.104396 0.010767 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627316813511.000000 -0.170749 0.108928 0.039665 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627317010654.000000 -0.105097 0.068342 0.016246 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627317210653.000000 -0.047406 0.031682 -0.005880 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627317410714.000000 -0.013365 0.009692 -0.018875 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627317610664.000000 0.010798 -0.006042 -0.028403 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627317810665.000000 0.024189 -0.014957 -0.035789 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627318010788.000000 0.030068 -0.019072 -0.042997 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627318210624.000000 0.031335 -0.020242 -0.045742 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627318410623.000000 0.030197 -0.019878 -0.048716 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627318610594.000000 0.028144 -0.018511 -0.051080 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735627318810627.000000 0.026158 -0.016491 -0.053412 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
