1735624083796089.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624083996116.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624084196086.000000 0.067298 -0.060081 0.186872 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624084396099.000000 0.076422 -0.071736 0.235289 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624084596074.000000 -0.003156 0.003361 0.123185 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624084796099.000000 0.004720 -0.004872 0.138124 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624084996092.000000 -0.007620 0.004998 0.134337 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624085196082.000000 -0.013292 0.010246 0.127262 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624085396084.000000 -0.014976 0.012914 0.129275 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624085596093.000000 -0.015406 0.014550 0.129333 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624086129493.000000 -0.015932 0.015469 0.128101 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624086129921.000000 -0.015932 0.015469 0.128101 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624086196235.000000 -0.014683 0.013910 0.127308 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624086396286.000000 -0.012069 0.011484 0.126153 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624086596274.000000 -0.008713 0.008143 0.123237 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624086796240.000000 -0.005650 0.004857 0.120177 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624086996231.000000 -0.003189 0.001941 0.117787 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624087196170.000000 -0.001384 -0.000376 0.115874 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624087396270.000000 -0.000154 -0.001931 0.115288 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624087596173.000000 0.000587 -0.002903 0.117042 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624087796187.000000 0.000914 -0.003200 0.119093 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624087996243.000000 0.001346 -0.002902 0.120650 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624088196162.000000 0.002024 -0.002229 0.121636 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624088396207.000000 0.002407 -0.001562 0.122764 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624088596210.000000 0.002372 -0.000971 0.124197 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624088796161.000000 0.001937 -0.000966 0.126226 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624088996299.000000 0.001376 -0.000979 0.127812 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624089196492.000000 0.001402 0.006689 0.138733 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624089396248.000000 0.001261 0.006915 0.151832 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624089596437.000000 0.001212 0.007088 0.158169 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1735624089796203.000000 0.001517 0.006708 0.154353 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
